endpoint_id,run_number,timestamp,source_file,metric_name,metric_value,metric_type
8,2,2026-03-21T13:44:10.590453,resource-metrics.json,endpoint_id,8,int
8,2,2026-03-21T13:44:10.590456,resource-metrics.json,run_number,2,int
8,2,2026-03-21T13:44:10.590458,resource-metrics.json,start_timestamp,2026-03-21T20:42:44Z,str
8,2,2026-03-21T13:44:10.590459,resource-metrics.json,end_timestamp,2026-03-21T20:42:47Z,str
8,2,2026-03-21T13:44:10.590460,resource-metrics.json,duration_seconds,3.880647,float
8,2,2026-03-21T13:44:10.590461,resource-metrics.json,search_budget_seconds,120,int
8,2,2026-03-21T13:44:10.590462,resource-metrics.json,cpu_average_percent,0,int
8,2,2026-03-21T13:44:10.590463,resource-metrics.json,memory_peak_mb,0,int
8,2,2026-03-21T13:44:10.590465,resource-metrics.json,tests_generated,0,int
8,2,2026-03-21T13:44:10.590466,resource-metrics.json,test_methods,0,int
8,2,2026-03-21T13:44:10.590467,resource-metrics.json,assertions,0,int
8,2,2026-03-21T13:44:10.590468,resource-metrics.json,coverage,N/A,str
8,2,2026-03-21T13:44:10.590469,resource-metrics.json,total_goals,N/A,str
8,2,2026-03-21T13:44:10.590470,resource-metrics.json,covered_goals,N/A,str
8,2,2026-03-21T13:44:10.590497,exit-status.json,endpoint_id,8,int
8,2,2026-03-21T13:44:10.590500,exit-status.json,run_number,2,int
8,2,2026-03-21T13:44:10.590501,exit-status.json,generation_status,FAILED,str
8,2,2026-03-21T13:44:10.590502,exit-status.json,exit_code,1,int
8,2,2026-03-21T13:44:10.590504,exit-status.json,timed_out,False,bool
8,2,2026-03-21T13:44:10.590505,exit-status.json,hung_up,False,bool
8,2,2026-03-21T13:44:10.590506,exit-status.json,error_type,NO_CLASS_FILES,str
8,2,2026-03-21T13:44:10.590507,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/inventory/controller/StockHistoryController.java:[5,48] package com.yas.inventory.viewmodel.stockhistory does not exist [ERROR] /project/src/main/java/com/yas/inventory/service/StockHistoryService.java:[6,43] package com.yas.inventory.viewmodel.product does not exist [ERROR] /project/src/main/java/com/yas/inventory/service/StockHistoryService.java:[7,41] package com.yas.inventory.viewmodel.stock does not exist ",str
8,2,2026-03-21T13:44:10.590508,exit-status.json,runs_without_error,False,bool
8,2,2026-03-21T13:44:10.590510,exit-status.json,threw_errors,True,bool
8,2,2026-03-21T13:44:10.590511,exit-status.json,error_counts,"{'total_errors': 100, 'missing_packages': 55, 'cannot_find_symbol': 45}",dict
8,2,2026-03-21T13:44:10.590512,exit-status.json,error_details_file,error-details.txt,str
8,3,2026-03-21T13:44:10.590569,resource-metrics.json,endpoint_id,8,int
8,3,2026-03-21T13:44:10.590573,resource-metrics.json,run_number,3,int
8,3,2026-03-21T13:44:10.590574,resource-metrics.json,start_timestamp,2026-03-21T20:42:53Z,str
8,3,2026-03-21T13:44:10.590576,resource-metrics.json,end_timestamp,2026-03-21T20:42:56Z,str
8,3,2026-03-21T13:44:10.590578,resource-metrics.json,duration_seconds,3.872979,float
8,3,2026-03-21T13:44:10.590579,resource-metrics.json,search_budget_seconds,120,int
8,3,2026-03-21T13:44:10.590580,resource-metrics.json,cpu_average_percent,0,int
8,3,2026-03-21T13:44:10.590581,resource-metrics.json,memory_peak_mb,0,int
8,3,2026-03-21T13:44:10.590582,resource-metrics.json,tests_generated,0,int
8,3,2026-03-21T13:44:10.590583,resource-metrics.json,test_methods,0,int
8,3,2026-03-21T13:44:10.590584,resource-metrics.json,assertions,0,int
8,3,2026-03-21T13:44:10.590585,resource-metrics.json,coverage,N/A,str
8,3,2026-03-21T13:44:10.590587,resource-metrics.json,total_goals,N/A,str
8,3,2026-03-21T13:44:10.590588,resource-metrics.json,covered_goals,N/A,str
8,3,2026-03-21T13:44:10.590614,exit-status.json,endpoint_id,8,int
8,3,2026-03-21T13:44:10.590618,exit-status.json,run_number,3,int
8,3,2026-03-21T13:44:10.590619,exit-status.json,generation_status,FAILED,str
8,3,2026-03-21T13:44:10.590620,exit-status.json,exit_code,1,int
8,3,2026-03-21T13:44:10.590621,exit-status.json,timed_out,False,bool
8,3,2026-03-21T13:44:10.590622,exit-status.json,hung_up,False,bool
8,3,2026-03-21T13:44:10.590623,exit-status.json,error_type,NO_CLASS_FILES,str
8,3,2026-03-21T13:44:10.590624,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/inventory/controller/StockHistoryController.java:[5,48] package com.yas.inventory.viewmodel.stockhistory does not exist [ERROR] /project/src/main/java/com/yas/inventory/service/StockHistoryService.java:[6,43] package com.yas.inventory.viewmodel.product does not exist [ERROR] /project/src/main/java/com/yas/inventory/service/StockHistoryService.java:[7,41] package com.yas.inventory.viewmodel.stock does not exist ",str
8,3,2026-03-21T13:44:10.590626,exit-status.json,runs_without_error,False,bool
8,3,2026-03-21T13:44:10.590627,exit-status.json,threw_errors,True,bool
8,3,2026-03-21T13:44:10.590628,exit-status.json,error_counts,"{'total_errors': 100, 'missing_packages': 55, 'cannot_find_symbol': 45}",dict
8,3,2026-03-21T13:44:10.590629,exit-status.json,error_details_file,error-details.txt,str
9,1,2026-03-21T13:44:10.590719,resource-metrics.json,endpoint_id,9,int
9,1,2026-03-21T13:44:10.590722,resource-metrics.json,run_number,1,int
9,1,2026-03-21T13:44:10.590724,resource-metrics.json,start_timestamp,2026-03-21T20:43:07Z,str
9,1,2026-03-21T13:44:10.590725,resource-metrics.json,end_timestamp,2026-03-21T20:43:14Z,str
9,1,2026-03-21T13:44:10.590726,resource-metrics.json,duration_seconds,7.767795,float
9,1,2026-03-21T13:44:10.590727,resource-metrics.json,search_budget_seconds,120,int
9,1,2026-03-21T13:44:10.590728,resource-metrics.json,cpu_average_percent,280.78,float
9,1,2026-03-21T13:44:10.590730,resource-metrics.json,memory_peak_mb,496.1,float
9,1,2026-03-21T13:44:10.590731,resource-metrics.json,tests_generated,0,int
9,1,2026-03-21T13:44:10.590732,resource-metrics.json,test_methods,0,int
9,1,2026-03-21T13:44:10.590733,resource-metrics.json,assertions,0,int
9,1,2026-03-21T13:44:10.590734,resource-metrics.json,coverage,N/A,str
9,1,2026-03-21T13:44:10.590735,resource-metrics.json,total_goals,N/A,str
9,1,2026-03-21T13:44:10.590736,resource-metrics.json,covered_goals,N/A,str
9,1,2026-03-21T13:44:10.590766,exit-status.json,endpoint_id,9,int
9,1,2026-03-21T13:44:10.590770,exit-status.json,run_number,1,int
9,1,2026-03-21T13:44:10.590771,exit-status.json,generation_status,FAILED,str
9,1,2026-03-21T13:44:10.590772,exit-status.json,exit_code,1,int
9,1,2026-03-21T13:44:10.590774,exit-status.json,timed_out,False,bool
9,1,2026-03-21T13:44:10.590775,exit-status.json,hung_up,False,bool
9,1,2026-03-21T13:44:10.590776,exit-status.json,error_type,NO_CLASS_FILES,str
9,1,2026-03-21T13:44:10.590777,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[4,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[28,31] cannot find symbol [ERROR] /project/src/main/java/com/yas/product/model/Product.java:[4,35] package com.yas.commonlibrary.model does not exist  ",str
9,1,2026-03-21T13:44:10.590778,exit-status.json,runs_without_error,False,bool
9,1,2026-03-21T13:44:10.590779,exit-status.json,threw_errors,True,bool
9,1,2026-03-21T13:44:10.590780,exit-status.json,error_counts,"{'total_errors': 100, 'missing_packages': 39, 'cannot_find_symbol': 61}",dict
9,1,2026-03-21T13:44:10.590781,exit-status.json,error_details_file,error-details.txt,str
9,2,2026-03-21T13:44:10.590842,resource-metrics.json,endpoint_id,9,int
9,2,2026-03-21T13:44:10.590845,resource-metrics.json,run_number,2,int
9,2,2026-03-21T13:44:10.590847,resource-metrics.json,start_timestamp,2026-03-21T20:43:20Z,str
9,2,2026-03-21T13:44:10.590848,resource-metrics.json,end_timestamp,2026-03-21T20:43:26Z,str
9,2,2026-03-21T13:44:10.590849,resource-metrics.json,duration_seconds,6.138017,float
9,2,2026-03-21T13:44:10.590850,resource-metrics.json,search_budget_seconds,120,int
9,2,2026-03-21T13:44:10.590851,resource-metrics.json,cpu_average_percent,0,int
9,2,2026-03-21T13:44:10.590852,resource-metrics.json,memory_peak_mb,0,int
9,2,2026-03-21T13:44:10.590853,resource-metrics.json,tests_generated,0,int
9,2,2026-03-21T13:44:10.590855,resource-metrics.json,test_methods,0,int
9,2,2026-03-21T13:44:10.590856,resource-metrics.json,assertions,0,int
9,2,2026-03-21T13:44:10.590857,resource-metrics.json,coverage,N/A,str
9,2,2026-03-21T13:44:10.590858,resource-metrics.json,total_goals,N/A,str
9,2,2026-03-21T13:44:10.590859,resource-metrics.json,covered_goals,N/A,str
9,2,2026-03-21T13:44:10.590889,exit-status.json,endpoint_id,9,int
9,2,2026-03-21T13:44:10.590892,exit-status.json,run_number,2,int
9,2,2026-03-21T13:44:10.590894,exit-status.json,generation_status,FAILED,str
9,2,2026-03-21T13:44:10.590895,exit-status.json,exit_code,1,int
9,2,2026-03-21T13:44:10.590896,exit-status.json,timed_out,False,bool
9,2,2026-03-21T13:44:10.590897,exit-status.json,hung_up,False,bool
9,2,2026-03-21T13:44:10.590898,exit-status.json,error_type,NO_CLASS_FILES,str
9,2,2026-03-21T13:44:10.590899,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[4,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[28,31] cannot find symbol [ERROR] /project/src/main/java/com/yas/product/model/Product.java:[4,35] package com.yas.commonlibrary.model does not exist  ",str
9,2,2026-03-21T13:44:10.590900,exit-status.json,runs_without_error,False,bool
9,2,2026-03-21T13:44:10.590901,exit-status.json,threw_errors,True,bool
9,2,2026-03-21T13:44:10.590902,exit-status.json,error_counts,"{'total_errors': 100, 'missing_packages': 39, 'cannot_find_symbol': 61}",dict
9,2,2026-03-21T13:44:10.590904,exit-status.json,error_details_file,error-details.txt,str
9,3,2026-03-21T13:44:10.590962,resource-metrics.json,endpoint_id,9,int
9,3,2026-03-21T13:44:10.590966,resource-metrics.json,run_number,3,int
9,3,2026-03-21T13:44:10.590967,resource-metrics.json,start_timestamp,2026-03-21T20:43:31Z,str
9,3,2026-03-21T13:44:10.590968,resource-metrics.json,end_timestamp,2026-03-21T20:43:37Z,str
9,3,2026-03-21T13:44:10.590969,resource-metrics.json,duration_seconds,6.018567,float
9,3,2026-03-21T13:44:10.590970,resource-metrics.json,search_budget_seconds,120,int
9,3,2026-03-21T13:44:10.590972,resource-metrics.json,cpu_average_percent,0,int
9,3,2026-03-21T13:44:10.590973,resource-metrics.json,memory_peak_mb,0,int
9,3,2026-03-21T13:44:10.590974,resource-metrics.json,tests_generated,0,int
9,3,2026-03-21T13:44:10.590975,resource-metrics.json,test_methods,0,int
9,3,2026-03-21T13:44:10.590976,resource-metrics.json,assertions,0,int
9,3,2026-03-21T13:44:10.590977,resource-metrics.json,coverage,N/A,str
9,3,2026-03-21T13:44:10.590978,resource-metrics.json,total_goals,N/A,str
9,3,2026-03-21T13:44:10.590979,resource-metrics.json,covered_goals,N/A,str
9,3,2026-03-21T13:44:10.591005,exit-status.json,endpoint_id,9,int
9,3,2026-03-21T13:44:10.591009,exit-status.json,run_number,3,int
9,3,2026-03-21T13:44:10.591010,exit-status.json,generation_status,FAILED,str
9,3,2026-03-21T13:44:10.591011,exit-status.json,exit_code,1,int
9,3,2026-03-21T13:44:10.591012,exit-status.json,timed_out,False,bool
9,3,2026-03-21T13:44:10.591013,exit-status.json,hung_up,False,bool
9,3,2026-03-21T13:44:10.591015,exit-status.json,error_type,NO_CLASS_FILES,str
9,3,2026-03-21T13:44:10.591016,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[4,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[28,31] cannot find symbol [ERROR] /project/src/main/java/com/yas/product/model/Product.java:[4,35] package com.yas.commonlibrary.model does not exist  ",str
9,3,2026-03-21T13:44:10.591017,exit-status.json,runs_without_error,False,bool
9,3,2026-03-21T13:44:10.591018,exit-status.json,threw_errors,True,bool
9,3,2026-03-21T13:44:10.591019,exit-status.json,error_counts,"{'total_errors': 100, 'missing_packages': 39, 'cannot_find_symbol': 61}",dict
9,3,2026-03-21T13:44:10.591020,exit-status.json,error_details_file,error-details.txt,str
10,1,2026-03-21T13:44:10.591113,resource-metrics.json,endpoint_id,10,int
10,1,2026-03-21T13:44:10.591117,resource-metrics.json,run_number,1,int
10,1,2026-03-21T13:44:10.591118,resource-metrics.json,start_timestamp,2026-03-21T20:43:48Z,str
10,1,2026-03-21T13:44:10.591119,resource-metrics.json,end_timestamp,2026-03-21T20:43:52Z,str
10,1,2026-03-21T13:44:10.591120,resource-metrics.json,duration_seconds,4.1857,float
10,1,2026-03-21T13:44:10.591122,resource-metrics.json,search_budget_seconds,120,int
10,1,2026-03-21T13:44:10.591123,resource-metrics.json,cpu_average_percent,0,int
10,1,2026-03-21T13:44:10.591124,resource-metrics.json,memory_peak_mb,0,int
10,1,2026-03-21T13:44:10.591125,resource-metrics.json,tests_generated,0,int
10,1,2026-03-21T13:44:10.591126,resource-metrics.json,test_methods,0,int
10,1,2026-03-21T13:44:10.591127,resource-metrics.json,assertions,0,int
10,1,2026-03-21T13:44:10.591128,resource-metrics.json,coverage,N/A,str
10,1,2026-03-21T13:44:10.591129,resource-metrics.json,total_goals,N/A,str
10,1,2026-03-21T13:44:10.591131,resource-metrics.json,covered_goals,N/A,str
10,1,2026-03-21T13:44:10.591159,exit-status.json,endpoint_id,10,int
10,1,2026-03-21T13:44:10.591162,exit-status.json,run_number,1,int
10,1,2026-03-21T13:44:10.591164,exit-status.json,generation_status,FAILED,str
10,1,2026-03-21T13:44:10.591165,exit-status.json,exit_code,1,int
10,1,2026-03-21T13:44:10.591166,exit-status.json,timed_out,False,bool
10,1,2026-03-21T13:44:10.591167,exit-status.json,hung_up,False,bool
10,1,2026-03-21T13:44:10.591168,exit-status.json,error_type,NO_CLASS_FILES,str
10,1,2026-03-21T13:44:10.591169,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/location/controller/StateOrProvinceController.java:[6,40] package com.yas.location.viewmodel.error does not exist [ERROR] /project/src/main/java/com/yas/location/controller/StateOrProvinceController.java:[7,50] package com.yas.location.viewmodel.stateorprovince does not exist [ERROR] /project/src/main/java/com/yas/location/controller/StateOrProvinceController.java:[8,50] package com.yas.location.viewmodel.state",str
10,1,2026-03-21T13:44:10.591170,exit-status.json,runs_without_error,False,bool
10,1,2026-03-21T13:44:10.591171,exit-status.json,threw_errors,True,bool
10,1,2026-03-21T13:44:10.591172,exit-status.json,error_counts,"{'total_errors': 100, 'missing_packages': 53, 'cannot_find_symbol': 47}",dict
10,1,2026-03-21T13:44:10.591174,exit-status.json,error_details_file,error-details.txt,str
10,2,2026-03-21T13:44:10.591230,resource-metrics.json,endpoint_id,10,int
10,2,2026-03-21T13:44:10.591234,resource-metrics.json,run_number,2,int
10,2,2026-03-21T13:44:10.591235,resource-metrics.json,start_timestamp,2026-03-21T20:43:57Z,str
10,2,2026-03-21T13:44:10.591236,resource-metrics.json,end_timestamp,2026-03-21T20:44:01Z,str
10,2,2026-03-21T13:44:10.591237,resource-metrics.json,duration_seconds,3.859664,float
10,2,2026-03-21T13:44:10.591239,resource-metrics.json,search_budget_seconds,120,int
10,2,2026-03-21T13:44:10.591240,resource-metrics.json,cpu_average_percent,0,int
10,2,2026-03-21T13:44:10.591241,resource-metrics.json,memory_peak_mb,0,int
10,2,2026-03-21T13:44:10.591242,resource-metrics.json,tests_generated,0,int
10,2,2026-03-21T13:44:10.591243,resource-metrics.json,test_methods,0,int
10,2,2026-03-21T13:44:10.591244,resource-metrics.json,assertions,0,int
10,2,2026-03-21T13:44:10.591245,resource-metrics.json,coverage,N/A,str
10,2,2026-03-21T13:44:10.591246,resource-metrics.json,total_goals,N/A,str
10,2,2026-03-21T13:44:10.591248,resource-metrics.json,covered_goals,N/A,str
10,2,2026-03-21T13:44:10.591274,exit-status.json,endpoint_id,10,int
10,2,2026-03-21T13:44:10.591277,exit-status.json,run_number,2,int
10,2,2026-03-21T13:44:10.591278,exit-status.json,generation_status,FAILED,str
10,2,2026-03-21T13:44:10.591279,exit-status.json,exit_code,1,int
10,2,2026-03-21T13:44:10.591281,exit-status.json,timed_out,False,bool
10,2,2026-03-21T13:44:10.591282,exit-status.json,hung_up,False,bool
10,2,2026-03-21T13:44:10.591283,exit-status.json,error_type,NO_CLASS_FILES,str
10,2,2026-03-21T13:44:10.591284,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/location/controller/StateOrProvinceController.java:[6,40] package com.yas.location.viewmodel.error does not exist [ERROR] /project/src/main/java/com/yas/location/controller/StateOrProvinceController.java:[7,50] package com.yas.location.viewmodel.stateorprovince does not exist [ERROR] /project/src/main/java/com/yas/location/controller/StateOrProvinceController.java:[8,50] package com.yas.location.viewmodel.state",str
10,2,2026-03-21T13:44:10.591285,exit-status.json,runs_without_error,False,bool
10,2,2026-03-21T13:44:10.591286,exit-status.json,threw_errors,True,bool
10,2,2026-03-21T13:44:10.591287,exit-status.json,error_counts,"{'total_errors': 100, 'missing_packages': 53, 'cannot_find_symbol': 47}",dict
10,2,2026-03-21T13:44:10.591289,exit-status.json,error_details_file,error-details.txt,str
10,3,2026-03-21T13:44:10.591339,resource-metrics.json,endpoint_id,10,int
10,3,2026-03-21T13:44:10.591342,resource-metrics.json,run_number,3,int
10,3,2026-03-21T13:44:10.591344,resource-metrics.json,start_timestamp,2026-03-21T20:44:06Z,str
10,3,2026-03-21T13:44:10.591345,resource-metrics.json,end_timestamp,2026-03-21T20:44:10Z,str
10,3,2026-03-21T13:44:10.591346,resource-metrics.json,duration_seconds,3.926797,float
10,3,2026-03-21T13:44:10.591347,resource-metrics.json,search_budget_seconds,120,int
10,3,2026-03-21T13:44:10.591348,resource-metrics.json,cpu_average_percent,0,int
10,3,2026-03-21T13:44:10.591350,resource-metrics.json,memory_peak_mb,0,int
10,3,2026-03-21T13:44:10.591351,resource-metrics.json,tests_generated,0,int
10,3,2026-03-21T13:44:10.591353,resource-metrics.json,test_methods,0,int
10,3,2026-03-21T13:44:10.591354,resource-metrics.json,assertions,0,int
10,3,2026-03-21T13:44:10.591355,resource-metrics.json,coverage,N/A,str
10,3,2026-03-21T13:44:10.591356,resource-metrics.json,total_goals,N/A,str
10,3,2026-03-21T13:44:10.591357,resource-metrics.json,covered_goals,N/A,str
10,3,2026-03-21T13:44:10.591383,exit-status.json,endpoint_id,10,int
10,3,2026-03-21T13:44:10.591386,exit-status.json,run_number,3,int
10,3,2026-03-21T13:44:10.591387,exit-status.json,generation_status,FAILED,str
10,3,2026-03-21T13:44:10.591388,exit-status.json,exit_code,1,int
10,3,2026-03-21T13:44:10.591390,exit-status.json,timed_out,False,bool
10,3,2026-03-21T13:44:10.591391,exit-status.json,hung_up,False,bool
10,3,2026-03-21T13:44:10.591392,exit-status.json,error_type,NO_CLASS_FILES,str
10,3,2026-03-21T13:44:10.591393,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/location/controller/StateOrProvinceController.java:[6,40] package com.yas.location.viewmodel.error does not exist [ERROR] /project/src/main/java/com/yas/location/controller/StateOrProvinceController.java:[7,50] package com.yas.location.viewmodel.stateorprovince does not exist [ERROR] /project/src/main/java/com/yas/location/controller/StateOrProvinceController.java:[8,50] package com.yas.location.viewmodel.state",str
10,3,2026-03-21T13:44:10.591394,exit-status.json,runs_without_error,False,bool
10,3,2026-03-21T13:44:10.591395,exit-status.json,threw_errors,True,bool
10,3,2026-03-21T13:44:10.591396,exit-status.json,error_counts,"{'total_errors': 100, 'missing_packages': 53, 'cannot_find_symbol': 47}",dict
10,3,2026-03-21T13:44:10.591397,exit-status.json,error_details_file,error-details.txt,str
